true_label,pred_prob
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.132325649261474609e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.997311532497406006e-01
1.000000000000000000e+00,6.546147465705871582e-01
1.000000000000000000e+00,9.161675572395324707e-01
0.000000000000000000e+00,2.562742531299591064e-01
1.000000000000000000e+00,8.667021393775939941e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.016544282436370850e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.820331931114196777e-02
0.000000000000000000e+00,6.594092845916748047e-01
0.000000000000000000e+00,3.649100363254547119e-01
1.000000000000000000e+00,6.470522880554199219e-01
1.000000000000000000e+00,8.157988190650939941e-01
1.000000000000000000e+00,9.295574426651000977e-01
1.000000000000000000e+00,6.374967098236083984e-01
0.000000000000000000e+00,3.539506494998931885e-01
0.000000000000000000e+00,4.507005512714385986e-01
0.000000000000000000e+00,1.573816984891891479e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.923713862895965576e-01
0.000000000000000000e+00,5.567820668220520020e-01
1.000000000000000000e+00,8.192328214645385742e-01
0.000000000000000000e+00,6.443592905998229980e-01
1.000000000000000000e+00,9.116304516792297363e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.374722480773925781e-01
1.000000000000000000e+00,9.406073093414306641e-01
0.000000000000000000e+00,7.532139420509338379e-01
1.000000000000000000e+00,7.008643746376037598e-01
1.000000000000000000e+00,5.613552331924438477e-01
0.000000000000000000e+00,5.769748687744140625e-01
0.000000000000000000e+00,6.547526270151138306e-02
1.000000000000000000e+00,2.853555083274841309e-01
1.000000000000000000e+00,3.208234608173370361e-01
1.000000000000000000e+00,9.308162331581115723e-01
1.000000000000000000e+00,8.496050834655761719e-01
1.000000000000000000e+00,3.878187537193298340e-01
1.000000000000000000e+00,6.247021555900573730e-01
1.000000000000000000e+00,6.521675586700439453e-01
1.000000000000000000e+00,8.114771842956542969e-01
0.000000000000000000e+00,6.664220094680786133e-01
1.000000000000000000e+00,9.630186557769775391e-01
0.000000000000000000e+00,5.996568799018859863e-01
1.000000000000000000e+00,4.715789258480072021e-01
1.000000000000000000e+00,6.474238038063049316e-01
0.000000000000000000e+00,2.257684469223022461e-01
1.000000000000000000e+00,8.208339214324951172e-01
0.000000000000000000e+00,4.450086951255798340e-01
1.000000000000000000e+00,6.097667217254638672e-01
0.000000000000000000e+00,4.505024552345275879e-01
1.000000000000000000e+00,3.012192249298095703e-01
0.000000000000000000e+00,2.242809236049652100e-01
0.000000000000000000e+00,5.995277762413024902e-01
0.000000000000000000e+00,3.360879123210906982e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.549034118652343750e-01
1.000000000000000000e+00,6.751841902732849121e-01
1.000000000000000000e+00,4.052250385284423828e-01
0.000000000000000000e+00,5.589004755020141602e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.735951781272888184e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.597032964229583740e-01
0.000000000000000000e+00,6.058201789855957031e-01
1.000000000000000000e+00,9.652544856071472168e-01
1.000000000000000000e+00,6.659522056579589844e-01
1.000000000000000000e+00,1.763126701116561890e-01
1.000000000000000000e+00,3.432585299015045166e-01
1.000000000000000000e+00,9.538442492485046387e-01
1.000000000000000000e+00,7.824134230613708496e-01
0.000000000000000000e+00,6.327514648437500000e-01
0.000000000000000000e+00,5.844418406486511230e-01
0.000000000000000000e+00,4.495338499546051025e-01
1.000000000000000000e+00,5.501715540885925293e-01
1.000000000000000000e+00,2.820815443992614746e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.606623411178588867e-01
1.000000000000000000e+00,8.118095993995666504e-01
1.000000000000000000e+00,6.645754575729370117e-01
0.000000000000000000e+00,3.321243822574615479e-01
1.000000000000000000e+00,8.541857600212097168e-01
0.000000000000000000e+00,6.067606061697006226e-02
1.000000000000000000e+00,5.788289904594421387e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.320037722587585449e-01
1.000000000000000000e+00,7.225700616836547852e-01
1.000000000000000000e+00,9.298333525657653809e-01
0.000000000000000000e+00,3.061872720718383789e-01
1.000000000000000000e+00,3.340898752212524414e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.316467761993408203e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.163034617900848389e-01
1.000000000000000000e+00,4.195820391178131104e-01
0.000000000000000000e+00,2.956567406654357910e-01
1.000000000000000000e+00,8.714050054550170898e-01
1.000000000000000000e+00,6.632010340690612793e-01
0.000000000000000000e+00,3.730170726776123047e-01
1.000000000000000000e+00,6.416483521461486816e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.603317856788635254e-01
0.000000000000000000e+00,4.129854440689086914e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.476481556892395020e-01
1.000000000000000000e+00,8.107782006263732910e-01
0.000000000000000000e+00,4.447338879108428955e-01
0.000000000000000000e+00,5.381371974945068359e-01
1.000000000000000000e+00,9.062170386314392090e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.677713990211486816e-01
0.000000000000000000e+00,3.465447723865509033e-01
1.000000000000000000e+00,5.021914243698120117e-01
1.000000000000000000e+00,6.006203889846801758e-01
1.000000000000000000e+00,6.654858589172363281e-01
0.000000000000000000e+00,2.004729211330413818e-01
0.000000000000000000e+00,2.127425074577331543e-01
0.000000000000000000e+00,4.482287466526031494e-01
1.000000000000000000e+00,7.253584861755371094e-01
0.000000000000000000e+00,2.631212770938873291e-01
0.000000000000000000e+00,4.699473977088928223e-01
0.000000000000000000e+00,1.849457770586013794e-01
1.000000000000000000e+00,9.812642335891723633e-01
1.000000000000000000e+00,6.409029364585876465e-01
1.000000000000000000e+00,5.318793654441833496e-01
1.000000000000000000e+00,9.440143704414367676e-01
1.000000000000000000e+00,9.624943733215332031e-01
1.000000000000000000e+00,4.315049350261688232e-01
1.000000000000000000e+00,5.436807274818420410e-01
1.000000000000000000e+00,8.565750122070312500e-01
1.000000000000000000e+00,2.585545480251312256e-01
1.000000000000000000e+00,6.433591246604919434e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.482424736022949219e-01
1.000000000000000000e+00,6.511380076408386230e-01
0.000000000000000000e+00,1.394308358430862427e-01
1.000000000000000000e+00,8.813965320587158203e-01
0.000000000000000000e+00,5.947250723838806152e-01
1.000000000000000000e+00,6.616109013557434082e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.374685913324356079e-01
1.000000000000000000e+00,3.475970923900604248e-01
1.000000000000000000e+00,9.638779759407043457e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.669667780399322510e-01
1.000000000000000000e+00,9.106755852699279785e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.513735651969909668e-01
1.000000000000000000e+00,3.504168093204498291e-01
1.000000000000000000e+00,4.225755333900451660e-01
1.000000000000000000e+00,8.774327635765075684e-01
1.000000000000000000e+00,9.428934454917907715e-01
1.000000000000000000e+00,6.746104359626770020e-01
0.000000000000000000e+00,3.160034120082855225e-01
0.000000000000000000e+00,4.533947408199310303e-01
0.000000000000000000e+00,1.669081300497055054e-01
1.000000000000000000e+00,2.973844110965728760e-01
1.000000000000000000e+00,7.303225398063659668e-01
1.000000000000000000e+00,6.510543823242187500e-01
1.000000000000000000e+00,7.763485312461853027e-01
1.000000000000000000e+00,4.194818139076232910e-01
1.000000000000000000e+00,7.167257070541381836e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.582077383995056152e-01
1.000000000000000000e+00,4.156474173069000244e-01
0.000000000000000000e+00,4.393726587295532227e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.555047392845153809e-01
1.000000000000000000e+00,6.818973422050476074e-01
1.000000000000000000e+00,6.317851543426513672e-01
1.000000000000000000e+00,8.415558934211730957e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.603342413902282715e-01
1.000000000000000000e+00,3.273159265518188477e-01
0.000000000000000000e+00,3.185593485832214355e-01
1.000000000000000000e+00,6.770403981208801270e-01
0.000000000000000000e+00,6.634888052940368652e-01
0.000000000000000000e+00,4.991669356822967529e-01
0.000000000000000000e+00,3.652587532997131348e-01
0.000000000000000000e+00,2.438547760248184204e-01
0.000000000000000000e+00,2.789936363697052002e-01
1.000000000000000000e+00,6.480669975280761719e-01
1.000000000000000000e+00,4.184274375438690186e-01
0.000000000000000000e+00,1.705845892429351807e-01
1.000000000000000000e+00,4.583249688148498535e-01
1.000000000000000000e+00,8.478844761848449707e-01
1.000000000000000000e+00,7.788154482841491699e-01
1.000000000000000000e+00,3.498592674732208252e-01
1.000000000000000000e+00,6.933833956718444824e-01
0.000000000000000000e+00,4.665273129940032959e-01
1.000000000000000000e+00,4.910753369331359863e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.954200088977813721e-01
0.000000000000000000e+00,5.117734074592590332e-01
0.000000000000000000e+00,2.967517077922821045e-01
0.000000000000000000e+00,4.764175713062286377e-01
1.000000000000000000e+00,3.731618523597717285e-01
1.000000000000000000e+00,4.502284228801727295e-01
1.000000000000000000e+00,6.677714586257934570e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.609364897012710571e-01
1.000000000000000000e+00,1.837633997201919556e-01
0.000000000000000000e+00,4.525454044342041016e-01
1.000000000000000000e+00,8.278091549873352051e-01
0.000000000000000000e+00,4.188726246356964111e-01
1.000000000000000000e+00,6.469889283180236816e-01
1.000000000000000000e+00,8.797798752784729004e-01
1.000000000000000000e+00,9.700006246566772461e-01
0.000000000000000000e+00,5.910412073135375977e-01
1.000000000000000000e+00,9.548768997192382812e-01
0.000000000000000000e+00,3.639294803142547607e-01
1.000000000000000000e+00,7.644930481910705566e-01
0.000000000000000000e+00,4.395593106746673584e-01
1.000000000000000000e+00,6.161635518074035645e-01
1.000000000000000000e+00,4.462846815586090088e-01
1.000000000000000000e+00,3.001638948917388916e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.458280265331268311e-01
1.000000000000000000e+00,8.038359284400939941e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.623934447765350342e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.130923807621002197e-01
1.000000000000000000e+00,6.825276017189025879e-01
1.000000000000000000e+00,6.840233802795410156e-01
1.000000000000000000e+00,9.376627802848815918e-01
1.000000000000000000e+00,6.087064743041992188e-01
1.000000000000000000e+00,2.665870189666748047e-01
0.000000000000000000e+00,2.016585022211074829e-01
1.000000000000000000e+00,1.778904795646667480e-01
1.000000000000000000e+00,8.887125253677368164e-01
1.000000000000000000e+00,8.905469775199890137e-01
1.000000000000000000e+00,6.785203218460083008e-01
1.000000000000000000e+00,7.387238144874572754e-01
0.000000000000000000e+00,6.558904647827148438e-01
1.000000000000000000e+00,6.463373303413391113e-01
1.000000000000000000e+00,3.954776525497436523e-01
1.000000000000000000e+00,3.286978602409362793e-01
1.000000000000000000e+00,5.198379755020141602e-01
1.000000000000000000e+00,9.699416160583496094e-01
0.000000000000000000e+00,6.053124070167541504e-01
1.000000000000000000e+00,6.509510874748229980e-01
1.000000000000000000e+00,8.538633584976196289e-01
1.000000000000000000e+00,6.532604098320007324e-01
1.000000000000000000e+00,5.918717980384826660e-01
1.000000000000000000e+00,6.420323252677917480e-01
1.000000000000000000e+00,7.190760970115661621e-01
1.000000000000000000e+00,8.565934896469116211e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.266474008560180664e-01
1.000000000000000000e+00,4.648091197013854980e-01
1.000000000000000000e+00,6.405224800109863281e-01
1.000000000000000000e+00,5.294041633605957031e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.462208807468414307e-01
1.000000000000000000e+00,6.395978331565856934e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.329482078552246094e-01
0.000000000000000000e+00,5.029640197753906250e-01
1.000000000000000000e+00,7.506702542304992676e-01
0.000000000000000000e+00,3.150513768196105957e-01
1.000000000000000000e+00,7.179880738258361816e-01
0.000000000000000000e+00,3.009882867336273193e-01
0.000000000000000000e+00,5.087363123893737793e-01
1.000000000000000000e+00,7.049061059951782227e-01
1.000000000000000000e+00,8.663873076438903809e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.700168728828430176e-01
1.000000000000000000e+00,6.091769337654113770e-01
1.000000000000000000e+00,4.935013055801391602e-01
1.000000000000000000e+00,6.980867981910705566e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.581560373306274414e-01
0.000000000000000000e+00,6.612246632575988770e-01
1.000000000000000000e+00,6.689218282699584961e-01
0.000000000000000000e+00,4.803088307380676270e-01
1.000000000000000000e+00,3.518672585487365723e-01
1.000000000000000000e+00,8.504902124404907227e-01
1.000000000000000000e+00,6.343150138854980469e-01
1.000000000000000000e+00,4.724332094192504883e-01
1.000000000000000000e+00,8.215844631195068359e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.987197875976562500e-01
0.000000000000000000e+00,2.609883546829223633e-01
0.000000000000000000e+00,3.281324207782745361e-01
0.000000000000000000e+00,1.863117665052413940e-01
1.000000000000000000e+00,9.493061900138854980e-01
0.000000000000000000e+00,6.907610297203063965e-01
1.000000000000000000e+00,7.148871421813964844e-01
1.000000000000000000e+00,6.004297137260437012e-01
0.000000000000000000e+00,4.447588026523590088e-01
0.000000000000000000e+00,4.093475937843322754e-01
0.000000000000000000e+00,3.703646659851074219e-01
1.000000000000000000e+00,9.423215985298156738e-01
0.000000000000000000e+00,3.572107553482055664e-01
1.000000000000000000e+00,5.533989071846008301e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.611957967281341553e-01
0.000000000000000000e+00,3.080336749553680420e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.298805922269821167e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.999011516571044922e-01
0.000000000000000000e+00,3.153634369373321533e-01
1.000000000000000000e+00,6.416273117065429688e-01
1.000000000000000000e+00,5.860223174095153809e-01
0.000000000000000000e+00,3.696308434009552002e-01
0.000000000000000000e+00,2.238964885473251343e-01
1.000000000000000000e+00,5.328006148338317871e-01
0.000000000000000000e+00,3.389292657375335693e-01
0.000000000000000000e+00,4.565148353576660156e-01
1.000000000000000000e+00,3.512950539588928223e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.445678472518920898e-01
1.000000000000000000e+00,5.714547634124755859e-01
1.000000000000000000e+00,6.940288543701171875e-01
1.000000000000000000e+00,2.973699867725372314e-01
0.000000000000000000e+00,3.011519908905029297e-01
0.000000000000000000e+00,4.280616939067840576e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.065856099128723145e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.020691335201263428e-01
1.000000000000000000e+00,8.824895024299621582e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.425028860569000244e-01
1.000000000000000000e+00,2.131896764039993286e-01
1.000000000000000000e+00,6.945807933807373047e-01
1.000000000000000000e+00,7.365534901618957520e-01
0.000000000000000000e+00,4.813306927680969238e-01
0.000000000000000000e+00,4.205149114131927490e-01
0.000000000000000000e+00,2.265282571315765381e-01
1.000000000000000000e+00,4.007649421691894531e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.553120613098144531e-01
1.000000000000000000e+00,6.385899186134338379e-01
1.000000000000000000e+00,7.619746327400207520e-01
0.000000000000000000e+00,1.653737425804138184e-01
0.000000000000000000e+00,4.229451715946197510e-01
1.000000000000000000e+00,7.061273455619812012e-01
1.000000000000000000e+00,9.245752096176147461e-01
0.000000000000000000e+00,7.444960474967956543e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.858980596065521240e-01
1.000000000000000000e+00,8.120838999748229980e-01
1.000000000000000000e+00,6.474782824516296387e-01
0.000000000000000000e+00,4.575745463371276855e-01
1.000000000000000000e+00,6.609336137771606445e-01
0.000000000000000000e+00,7.031556963920593262e-02
1.000000000000000000e+00,9.500926136970520020e-01
0.000000000000000000e+00,4.531025290489196777e-01
1.000000000000000000e+00,3.080502748489379883e-01
1.000000000000000000e+00,8.408160209655761719e-01
1.000000000000000000e+00,7.128635048866271973e-01
1.000000000000000000e+00,2.518052756786346436e-01
1.000000000000000000e+00,3.591739237308502197e-01
1.000000000000000000e+00,4.051778316497802734e-01
1.000000000000000000e+00,1.976395845413208008e-01
1.000000000000000000e+00,6.781702041625976562e-01
1.000000000000000000e+00,5.161764621734619141e-01
0.000000000000000000e+00,5.841200947761535645e-01
1.000000000000000000e+00,6.110106706619262695e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.521068572998046875e-01
1.000000000000000000e+00,8.562860488891601562e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.240861892700195312e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.270087599754333496e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.125629067420959473e-01
0.000000000000000000e+00,3.227331042289733887e-01
0.000000000000000000e+00,4.667510092258453369e-01
0.000000000000000000e+00,3.331316709518432617e-01
0.000000000000000000e+00,3.321270644664764404e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.192314505577087402e-01
1.000000000000000000e+00,3.482218682765960693e-01
1.000000000000000000e+00,5.421701669692993164e-01
1.000000000000000000e+00,2.294621616601943970e-01
1.000000000000000000e+00,7.456417679786682129e-01
0.000000000000000000e+00,6.730006337165832520e-01
1.000000000000000000e+00,6.348955035209655762e-01
1.000000000000000000e+00,3.600820302963256836e-01
1.000000000000000000e+00,4.303992688655853271e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.852532982826232910e-01
0.000000000000000000e+00,3.240276575088500977e-01
1.000000000000000000e+00,2.905182540416717529e-01
1.000000000000000000e+00,9.599210619926452637e-01
1.000000000000000000e+00,8.504592180252075195e-01
0.000000000000000000e+00,4.033989310264587402e-01
1.000000000000000000e+00,6.538055539131164551e-01
0.000000000000000000e+00,3.185881078243255615e-01
0.000000000000000000e+00,4.518488347530364990e-01
0.000000000000000000e+00,3.112606108188629150e-01
1.000000000000000000e+00,6.385506987571716309e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.474764466285705566e-01
1.000000000000000000e+00,5.727878212928771973e-01
1.000000000000000000e+00,7.314091920852661133e-01
1.000000000000000000e+00,4.376187920570373535e-01
1.000000000000000000e+00,9.572239518165588379e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.495097666978836060e-01
0.000000000000000000e+00,8.218325376510620117e-01
1.000000000000000000e+00,7.879341244697570801e-01
0.000000000000000000e+00,5.167874693870544434e-01
1.000000000000000000e+00,2.873223423957824707e-01
0.000000000000000000e+00,3.674398660659790039e-01
1.000000000000000000e+00,6.429975628852844238e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.517170548439025879e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.679718017578125000e-01
1.000000000000000000e+00,8.739026188850402832e-01
1.000000000000000000e+00,6.680969595909118652e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.654831528663635254e-01
0.000000000000000000e+00,5.442608594894409180e-01
1.000000000000000000e+00,4.137670993804931641e-01
0.000000000000000000e+00,4.737357795238494873e-01
1.000000000000000000e+00,4.128873348236083984e-01
0.000000000000000000e+00,3.763434290885925293e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.511024236679077148e-01
1.000000000000000000e+00,7.022690176963806152e-01
1.000000000000000000e+00,7.209372520446777344e-01
0.000000000000000000e+00,3.061611950397491455e-01
1.000000000000000000e+00,3.200598657131195068e-01
1.000000000000000000e+00,6.452108621597290039e-01
0.000000000000000000e+00,4.661556482315063477e-01
0.000000000000000000e+00,5.626909732818603516e-01
0.000000000000000000e+00,4.805875718593597412e-01
1.000000000000000000e+00,6.775408387184143066e-01
1.000000000000000000e+00,1.250226050615310669e-01
1.000000000000000000e+00,6.527249217033386230e-01
0.000000000000000000e+00,2.719258069992065430e-01
1.000000000000000000e+00,7.047806382179260254e-01
0.000000000000000000e+00,5.350856184959411621e-01
0.000000000000000000e+00,3.155631721019744873e-01
